;AMENDED_PETITION;LABOR_CON_AGREE;AGENT_REPRESENTING_EMPLOYER;WAGE_RATE_OF_PAY_TO;WILLFUL_VIOLATOR;EMPLOYER_PHONE_EXT;NEW_CONCURRENT_EMP;NAICS_CODE;EMPLOYMENT_END_DATE;WAGE_RATE_OF_PAY_FROM;FULL_TIME_POSITION;WAGE_UNIT_OF_PAY;EMPLOYER_PHONE;Unnamed: 0;WORKSITE_STATE;EMPLOYMENT_START_DATE;SUPPORT_H1B;AGENT_ATTORNEY_STATE;EMPLOYER_PROVINCE;PW_WAGE_LEVEL;ORIGINAL_CERT_DATE;CHANGE_PREVIOUS_EMPLOYMENT;VISA_CLASS;PUBLIC_DISCLOSURE_LOCATION;CASE_SUBMITTED;JOB_TITLE;AGENT_ATTORNEY_NAME;PW_UNIT_OF_PAY;SOC_CODE;NEW_EMPLOYMENT;PW_SOURCE;EMPLOYER_STATE;CASE_NUMBER;EMPLOYER_BUSINESS_DBA;PW_SOURCE_YEAR;CONTINUED_EMPLOYMENT;EMPLOYER_NAME;WORKSITE_CITY;AGENT_ATTORNEY_CITY;EMPLOYER_CITY;WORKSITE_POSTAL_CODE;EMPLOYER_POSTAL_CODE;H1B_DEPENDENT;TOTAL_WORKERS;DECISION_DATE;EMPLOYER_ADDRESS;CHANGE_EMPLOYER;PW_SOURCE_OTHER;EMPLOYER_COUNTRY;PREVAILING_WAGE;SOC_NAME;WORKSITE_COUNTY;CASE_STATUS
0;0;;N;0.0;N;;0;51121.0;2021-07-27;143915.0;Y;Year;4258828080;0;WA;2018-07-28;;;;Level II;;0;H-1B;;2018-01-29;SOFTWARE ENGINEER;,;Year;15-1132;0;OES;WA;I-200-18026-338377;;2017.0;1;MICROSOFT CORPORATION;REDMOND;;REDMOND;98052;98052;N;1;2018-02-02;1 MICROSOFT WAY;0;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;112549.0;SOFTWARE DEVELOPERS, APPLICATIONS;KING;CERTIFIED
1;0;;Y;0.0;N;;0;541211.0;2020-11-06;100000.0;Y;Year;2018723003;1;CA;2017-11-06;;;;Level II;;0;H-1B;;2017-10-23;TAX SENIOR;BRADSHAW, MELANIE;Year;13-2011;0;OES;NJ;I-200-17296-353451;;2017.0;0;ERNST & YOUNG U.S. LLP;SANTA CLARA;TORONTO;SECAUCUS;95110;7094;N;1;2017-10-27;200 PLAZA DRIVE;1;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;79976.0;ACCOUNTANTS AND AUDITORS;SAN JOSE;CERTIFIED
2;0;;N;0.0;N;;0;541511.0;2021-09-09;78240.0;Y;Year;2145419305;2;TX;2018-09-10;;;;Level II;;0;H-1B;;2018-08-30;DATABASE ADMINISTRATOR;,;Year;15-1141;0;OES;TX;I-200-18242-524477;;2018.0;0;LOGIXHUB LLC;IRVING;;IRVING;75062;75062;N;1;2018-09-06;320 DECKER DRIVE;1;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;77792.0;DATABASE ADMINISTRATORS;DALLAS;CERTIFIED
3;0;;Y;85000.0;N;;0;541511.0;2021-09-09;84406.0;Y;Year;6094096950;3;DE;2018-09-10;Y;MI;;Level II;;0;H-1B;;;SOFTWARE ENGINEER;DUTOT, CHRISTOPHER;Year;15-1132;5;OES;NJ;I-200-18070-575236;;2017.0;0;HEXAWARE TECHNOLOGIES, INC.;NEW CASTLE;TROY;ISELIN;19720;8830;Y;5;2018-03-30;101 WOOD AVENUE SOUTH;0;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;84406.0;SOFTWARE DEVELOPERS, APPLICATIONS;NEW CASTLE;CERTIFIED
4;1;Y;Y;0.0;N;;0;541511.0;2021-09-06;95000.0;Y;Year;7327501323;4;AL;2018-09-07;Y;NJ;;Level III;;0;H-1B;;2018-08-31;MICROSOFT DYNAMICS CRM APPLICATION DEVELOPER;ALLEN, THOMAS;Year;15-1132;0;OES;NJ;I-200-18243-850522;;2018.0;0;ECLOUD LABS,INC.;BIRMINGHAM;EDISON;ISELIN;35244;8830;Y;1;2018-09-07;120 S WOOD AVENUE;0;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;87714.0;SOFTWARE DEVELOPERS, APPLICATIONS;SHELBY;CERTIFIED
5;1;;Y;0.0;N;;0;541511.0;2021-05-28;74000.0;Y;Year;8666609190;5;FL;2018-05-29;Y;TX;;Level II;;0;H-1B;;2018-05-22;SENIOR SYSTEM ARCHITECT;GARRITSON, JAMES;Year;15-1132;0;Other;TX;I-200-18142-939501;;2017.0;0;OBERON IT;SUNRISE;RICHARDSON;IRVING;33323;75038;Y;1;2018-05-29;1404 W WALNUT HILL LN;0;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;71864.0;SOFTWARE DEVELOPERS, APPLICATIONS;BROWARD;CERTIFIED
6;0;;N;0.0;N;1.0;0;541511.0;2018-10-26;114000.0;Y;Year;8882054614;6;FL;2018-05-02;Y;;;Level III;;0;H-1B;;2018-05-01;SENIOR ORACLE ADF DEVELOPER;,;Year;15-1132;0;Other;MA;I-200-18121-552858;;2017.0;1;ICONSOFT INC.;JACKSONVILLE;;BURLINGTON;32202;1803;Y;1;2018-05-07;101 CAMBRIDGE STREET SUITE 360;0;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;92331.0;SOFTWARE DEVELOPERS, APPLICATIONS;DUVAL COUNTY;CERTIFIED
7;0;;N;0.0;N;;0;541512.0;2021-08-11;80579.0;Y;Year;2019661249;7;MD;2018-08-11;Y;;;Level II;;0;H-1B;;2018-08-03;SENIOR SYSTEMS ANALYST JC60;,;Year;15-1121;0;OES;TX;I-200-18215-849606;;2018.0;1;COGNIZANT TECHNOLOGY SOLUTIONS US CORP;OWINGS MILLS;;COLLEGE STATION;21117;77845;Y;1;2018-08-09;211 QUALITY CIRCLE;0;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;80579.0;COMPUTER SYSTEMS ANALYST;BALTIMORE;CERTIFIED
8;0;;N;0.0;;;0;541511.0;2019-06-07;90000.0;Y;Year;2013326900;8;NJ;2017-12-08;;;;Level III;;0;H-1B1 Chile;;2017-12-08;ASSOCIATE PRODUCT MANAGER(15-1199.09);,;Year;15-1199;0;OES;NJ;I-201-17339-472823;;2017.0;1;ISHI SYSTEMS INC;JERSEY CITY;;JERSEY CITY;7311;7311;;1;2017-12-14;185 HUDSON STREET;0;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;88317.0;COMPUTER OCCUPATIONS, ALL OTHER;HUDSON;CERTIFIED
9;0;Y;Y;0.0;N;;0;541511.0;2021-09-04;105000.0;Y;Year;8133300099;9;GA;2018-09-05;Y;CT;;Level III;;0;H-1B;;2018-08-21;SENIOR JAVA DEVELOPER;KIDAMBI, VAMAN;Year;15-1132;0;OES;FL;I-200-18233-239931;;2018.0;0;WB SOLUTIONS, LLC;ALPHARETTA;TRUMBULL;TAMPA;30005;33637;Y;1;2018-08-27;7320 E FLETCHER AVE;1;OFLC ONLINE DATA CENTER;UNITED STATES OF AMERICA;104790.0;SOFTWARE DEVELOPERS, APPLICATIONS;FULTON;CERTIFIED
